f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1200, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1200, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1202, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1204, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1210, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1212, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1224, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1226, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=1232, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1234, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1242, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1244, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1250, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1256, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1270, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1272, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1276, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1300, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1306, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1312, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1314, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1314, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1316, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1320, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1324, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1326, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1340, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1342, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=1346, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1350, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1354, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1356, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1370, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1372, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1376, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1400, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1404, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1410, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1422, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1424, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1430, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1432, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1436, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1442, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1454, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1456, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1462, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1464, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1470, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1474, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1506, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1510, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1514, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1516, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1522, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1526, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1530, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1530, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1532, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1534, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1536, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1540, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1552, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=1554, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=1560, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1562, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1566, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1572, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=1574, sp=500, psw=343 ipl7 n0 z0 v1 c1
f1: pc=1576, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1600, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=1602, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1604, sp=500, psw=352 ipl7 n1 z0 v1 c0
f1: pc=1610, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1622, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1624, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1630, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1632, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=1636, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1642, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1644, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1644, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=1646, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=1650, sp=500, psw=350 ipl7 n1 z0 v0 c0
