f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=756, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=762, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=764, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1034, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1042, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1044, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1052, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1054, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1060, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1064, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1070, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1102, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1104, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1110, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1116, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1120, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1124, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1126, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1134, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1140, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1146, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1156, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1162, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1166, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1176, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1202, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1204, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1206, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1210, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1214, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1216, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1222, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1226, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1232, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1244, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1246, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1252, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1260, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1262, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1266, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1270, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1276, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1302, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1310, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1320, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1324, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1330, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1340, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1344, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1346, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1350, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1352, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1356, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1360, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1364, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1370, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1374, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1406, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1410, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1414, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1422, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1424, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1430, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1432, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1440, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1444, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1452, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1462, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1466, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1472, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1502, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1506, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1510, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1512, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1514, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1520, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1522, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1526, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1532, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1536, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1546, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1550, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1554, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1556, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1564, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1566, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1572, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1574, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1602, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1606, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1614, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1624, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1630, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1634, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1644, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1646, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1652, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1654, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1656, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1660, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1664, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1666, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1672, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1676, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1702, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1712, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1714, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1716, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1722, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1730, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1732, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1736, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1740, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1746, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1752, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2016, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2020, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2022, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2024, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2030, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2032, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2036, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=2042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2046, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2050, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2056, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=740, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=742, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=746, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=754, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=756, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=762, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=764, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1034, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1042, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1044, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1052, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1054, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1060, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1064, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1070, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1102, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1104, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1110, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1116, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1120, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1124, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1126, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1134, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1140, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1146, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1156, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1162, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1166, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1176, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1202, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1204, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1206, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1210, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1214, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1216, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1222, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1226, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1232, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1244, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1246, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1252, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1260, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1262, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1266, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1270, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1276, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1302, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1310, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1320, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1324, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1330, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1340, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1344, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1346, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1350, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1352, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1356, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1360, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1364, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1370, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1374, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1406, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1410, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1414, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1422, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1424, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1430, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1432, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1440, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1444, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1452, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1462, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1466, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1472, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1502, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1506, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1510, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1512, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1514, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1520, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1522, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1526, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1532, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1536, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1546, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1550, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1554, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1556, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1564, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1566, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1572, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1574, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1602, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1606, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1614, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1624, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1630, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1634, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1644, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1646, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1652, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1654, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1656, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1660, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1664, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1666, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1672, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1676, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1702, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1712, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1714, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1716, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1722, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1730, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1732, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1736, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1740, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1746, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1752, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1760, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1770, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1774, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2000, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2010, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2016, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=2020, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2022, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2024, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2030, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2032, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2036, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=2042, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=2046, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2050, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=2056, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=740, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=742, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=746, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=754, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=756, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=762, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=764, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1034, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1040, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1042, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1044, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1046, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1052, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1054, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1060, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1064, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1070, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1102, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1104, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1110, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1116, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1120, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1124, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1126, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1134, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1140, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1146, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1156, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1162, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1166, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1176, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1202, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1204, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1206, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1210, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1214, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1216, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1222, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1226, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1232, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1244, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1246, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1252, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1260, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1262, sp=600, psw=5 ipl0 n0 z1 v0 c1
f1: pc=1266, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1270, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1276, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1302, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1310, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1320, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1324, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1330, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1340, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1344, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1346, sp=600, psw=4 ipl0 n0 z1 v0 c0
f1: pc=1350, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1352, sp=600, psw=0 ipl0 n0 z0 v0 c0
f1: pc=1356, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1360, sp=600, psw=11 ipl0 n1 z0 v0 c1
f1: pc=1364, sp=600, psw=1 ipl0 n0 z0 v0 c1
f1: pc=1370, sp=600, psw=12 ipl0 n1 z0 v1 c0
