f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=704, sp=600, psw=4 ipl0 n0 z1 v0 c0 (400 0 0 0 0 404 600 704)
f1: pc=714, sp=600, psw=4 ipl0 n0 z1 v0 c0 (400 0 0 0 0 404 600 714)
f1: pc=722, sp=600, psw=0 ipl0 n0 z0 v0 c0 (400 0 0 0 0 404 600 722)
f1: pc=726, sp=600, psw=4 ipl0 n0 z1 v0 c0 (400 0 0 0 0 404 600 726)
f1: pc=734, sp=600, psw=0 ipl0 n0 z0 v0 c0 (400 0 0 0 0 404 600 734)
f1: pc=740, sp=600, psw=4 ipl0 n0 z1 v0 c0 (400 0 0 0 0 404 600 740)
f1: pc=742, sp=600, psw=0 ipl0 n0 z0 v0 c0 (400 742 0 0 0 404 600 742)
f1: pc=746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 0 0 0 404 600 746)
f1: pc=754, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 0 0 0 404 600 754)
f1: pc=756, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 0 0 0 404 600 756)
f1: pc=762, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 762)
f1: pc=764, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 0 0 0 0 404 600 764)
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 0 0 0 0 404 600 772)
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 776)
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 1004)
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 1014)
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 0 0 0 0 404 600 1020)
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 1024)
f1: pc=1034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 1034)
f1: pc=1040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 1040)
f1: pc=1042, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 0 0 0 0 404 600 1042)
f1: pc=1044, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 0 0 0 0 404 600 1044)
f1: pc=1046, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1046 0 0 0 404 600 1046)
f1: pc=1052, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 0 0 0 404 600 1052)
f1: pc=1054, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 0 0 0 404 600 1054)
f1: pc=1060, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1046 0 0 0 404 600 1060)
f1: pc=1064, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1046 0 0 0 404 600 1064)
f1: pc=1070, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 0 0 0 404 600 1070)
f1: pc=1102, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 0 0 0 404 600 1102)
f1: pc=1104, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1046 0 1104 0 404 600 1104)
f1: pc=1110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1 0 1104 0 404 600 1110)
f1: pc=1116, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 1 0 1104 0 404 600 1116)
f1: pc=1120, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 1 0 1104 0 404 600 1120)
f1: pc=1124, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1 1 1104 0 404 600 1124)
f1: pc=1126, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 1 1104 0 404 600 1126)
f1: pc=1134, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 1 1104 0 404 600 1134)
f1: pc=1140, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1140)
f1: pc=1146, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1146)
f1: pc=1156, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1156)
f1: pc=1162, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 1 1104 0 404 600 1162)
f1: pc=1166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1166)
f1: pc=1176, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1176)
f1: pc=1202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1202)
f1: pc=1204, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 1 1104 0 404 600 1204)
f1: pc=1206, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 1 1104 0 404 600 1206)
f1: pc=1210, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 1 1210 0 404 600 1210)
f1: pc=1214, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 1 1210 0 404 600 1214)
f1: pc=1216, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 1 1210 0 404 600 1216)
f1: pc=1222, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 2 1 1210 0 404 600 1222)
f1: pc=1226, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 1 1210 0 404 600 1226)
f1: pc=1232, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 1 1210 0 404 600 1232)
f1: pc=1244, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 1 1210 0 404 600 1244)
f1: pc=1246, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 1 1210 0 404 600 1246)
f1: pc=1252, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 1 1210 0 404 600 1252)
f1: pc=1260, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 1246 1 1210 0 404 600 1260)
f1: pc=1262, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 1246 1 1210 0 404 600 1262)
f1: pc=1266, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 1 2 0 404 600 1266)
f1: pc=1270, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 2 0 404 600 1270)
f1: pc=1276, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 2 0 404 600 1276)
f1: pc=1302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1302)
f1: pc=1310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1310)
f1: pc=1320, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1320)
f1: pc=1324, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 2 0 404 600 1324)
f1: pc=1330, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1330)
f1: pc=1340, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1340)
f1: pc=1344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1344)
f1: pc=1346, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 2 0 404 600 1346)
f1: pc=1350, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 2 0 404 600 1350)
f1: pc=1352, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1352 4 2 0 404 600 1352)
f1: pc=1356, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 2 0 404 600 1356)
f1: pc=1360, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 2 0 404 600 1360)
f1: pc=1364, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1352 4 2 0 404 600 1364)
f1: pc=1370, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1352 4 2 0 404 600 1370)
f1: pc=1374, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 2 0 404 600 1374)
f1: pc=1406, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 2 0 404 600 1406)
f1: pc=1410, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 2 0 404 600 1410)
f1: pc=1414, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 1 0 404 600 1414)
f1: pc=1422, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 1410 4 1 0 404 600 1422)
f1: pc=1424, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 1410 4 1 0 404 600 1424)
f1: pc=1430, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 1 3 404 600 1430)
f1: pc=1432, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 3 404 600 1432)
f1: pc=1440, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 3 404 600 1440)
f1: pc=1444, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1444)
f1: pc=1452, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1452)
f1: pc=1462, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1462)
f1: pc=1466, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 3 404 600 1466)
f1: pc=1472, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1472)
f1: pc=1502, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1502)
f1: pc=1506, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1506)
f1: pc=1510, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 3 404 600 1510)
f1: pc=1512, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 3 404 600 1512)
f1: pc=1514, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1514 4 10 3 404 600 1514)
f1: pc=1520, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 3 404 600 1520)
f1: pc=1522, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 3 404 600 1522)
f1: pc=1526, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1514 4 10 3 404 600 1526)
f1: pc=1532, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1514 4 10 3 404 600 1532)
f1: pc=1536, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 3 404 600 1536)
f1: pc=1546, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 3 404 600 1546)
f1: pc=1550, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1514 4 1550 3 404 600 1550)
f1: pc=1554, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1514 4 1550 1 404 600 1554)
f1: pc=1556, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 1 404 600 1556)
f1: pc=1564, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 404 4 1550 1 404 600 1564)
f1: pc=1566, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 404 4 1550 1 404 600 1566)
f1: pc=1572, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 1 4 600 1572)
f1: pc=1574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 4 600 1574)
f1: pc=1602, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 4 600 1602)
f1: pc=1606, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 4 600 1606)
f1: pc=1614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 4 600 1614)
f1: pc=1624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 4 600 1624)
f1: pc=1630, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 4 600 1630)
f1: pc=1634, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 4 600 1634)
f1: pc=1644, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 4 600 1644)
f1: pc=1646, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 1646)
f1: pc=1652, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1652)
f1: pc=1654, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1654)
f1: pc=1656, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 1656)
f1: pc=1660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1660 4 1550 20 404 600 1660)
f1: pc=1664, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1664)
f1: pc=1666, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1666)
f1: pc=1672, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1660 4 1550 20 404 600 1672)
f1: pc=1676, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1660 4 1550 20 404 600 1676)
f1: pc=1702, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1702)
f1: pc=1712, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1712)
f1: pc=1714, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1714 4 1550 20 404 600 1714)
f1: pc=1716, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 20 404 600 1716)
f1: pc=1722, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 20 1 600 1722)
f1: pc=1730, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 404 4 1550 20 1 600 1730)
f1: pc=1732, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 404 4 1550 20 1 600 1732)
f1: pc=1736, sp=600, psw=1 ipl0 n0 z0 v0 c1 (5 404 4 1550 20 1 600 1736)
f1: pc=1740, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 4 1550 20 40 600 1740)
f1: pc=1746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 4 1550 20 40 600 1746)
f1: pc=1752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 1752)
f1: pc=1760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 1760)
f1: pc=1770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 1770)
f1: pc=1774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 4 1550 20 40 600 1774)
f1: pc=2000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 2000)
f1: pc=2010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 2010)
f1: pc=2014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 2014)
f1: pc=2016, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 4 1550 20 40 600 2016)
f1: pc=2020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 4 1550 20 404 600 2020)
f1: pc=2022, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 4 1550 20 404 600 2022)
f1: pc=2024, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 2024 4 1550 20 404 600 2024)
f1: pc=2030, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 2024 4 1550 20 404 600 2030)
f1: pc=2032, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 2024 4 1550 20 404 600 2032)
f1: pc=2036, sp=600, psw=1 ipl0 n0 z0 v0 c1 (5 2024 4 1550 20 404 600 2036)
f1: pc=2042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 2024 4 1550 20 404 600 2042)
f1: pc=2046, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 2024 4 1550 20 404 600 2046)
f1: pc=2050, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 2024 4 1550 20 404 600 2050)
f1: pc=2056, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 2024 4 1550 20 404 600 2056)
f1: pc=740, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 2024 4 1550 20 404 600 740)
f1: pc=742, sp=600, psw=1 ipl0 n0 z0 v0 c1 (5 742 4 1550 20 404 600 742)
f1: pc=746, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 742 4 1550 20 404 600 746)
f1: pc=754, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 742 4 1550 20 404 600 754)
f1: pc=756, sp=600, psw=5 ipl0 n0 z1 v0 c1 (1 742 4 1550 20 404 600 756)
f1: pc=762, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 6 4 1550 20 404 600 762)
f1: pc=764, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 6 4 1550 20 404 600 764)
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 6 4 1550 20 404 600 772)
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 776)
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 1004)
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 1014)
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 6 4 1550 20 404 600 1020)
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 1024)
f1: pc=1034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 1034)
f1: pc=1040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 1040)
f1: pc=1042, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 6 4 1550 20 404 600 1042)
f1: pc=1044, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 6 4 1550 20 404 600 1044)
f1: pc=1046, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1046 4 1550 20 404 600 1046)
f1: pc=1052, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1046 4 1550 20 404 600 1052)
f1: pc=1054, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1046 4 1550 20 404 600 1054)
f1: pc=1060, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1046 4 1550 20 404 600 1060)
f1: pc=1064, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1046 4 1550 20 404 600 1064)
f1: pc=1070, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1046 4 1550 20 404 600 1070)
f1: pc=1102, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1046 4 1550 20 404 600 1102)
f1: pc=1104, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1046 4 1104 20 404 600 1104)
f1: pc=1110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1 4 1104 20 404 600 1110)
f1: pc=1116, sp=600, psw=5 ipl0 n0 z1 v0 c1 (100 1 4 1104 20 404 600 1116)
f1: pc=1120, sp=600, psw=5 ipl0 n0 z1 v0 c1 (100 1 4 1104 20 404 600 1120)
f1: pc=1124, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1 7 1104 20 404 600 1124)
f1: pc=1126, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 200 7 1104 20 404 600 1126)
f1: pc=1134, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 200 7 1104 20 404 600 1134)
f1: pc=1140, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1140)
f1: pc=1146, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1146)
f1: pc=1156, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1156)
f1: pc=1162, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 200 7 1104 20 404 600 1162)
f1: pc=1166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1166)
f1: pc=1176, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1176)
f1: pc=1202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1202)
f1: pc=1204, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 200 7 1104 20 404 600 1204)
f1: pc=1206, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 200 7 1104 20 404 600 1206)
f1: pc=1210, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 200 7 1210 20 404 600 1210)
f1: pc=1214, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 200 7 1210 20 404 600 1214)
f1: pc=1216, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 200 7 1210 20 404 600 1216)
f1: pc=1222, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 200 7 1210 20 404 600 1222)
f1: pc=1226, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 200 7 1210 20 404 600 1226)
f1: pc=1232, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 200 7 1210 20 404 600 1232)
f1: pc=1244, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 200 7 1210 20 404 600 1244)
f1: pc=1246, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1246 7 1210 20 404 600 1246)
f1: pc=1252, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1246 1 1210 20 404 600 1252)
f1: pc=1260, sp=600, psw=5 ipl0 n0 z1 v0 c1 (100 1246 1 1210 20 404 600 1260)
f1: pc=1262, sp=600, psw=5 ipl0 n0 z1 v0 c1 (100 1246 1 1210 20 404 600 1262)
f1: pc=1266, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1246 1 10 20 404 600 1266)
f1: pc=1270, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1246 400 10 20 404 600 1270)
f1: pc=1276, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1246 400 10 20 404 600 1276)
f1: pc=1302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1302)
f1: pc=1310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1310)
f1: pc=1320, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1320)
f1: pc=1324, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1246 400 10 20 404 600 1324)
f1: pc=1330, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1330)
f1: pc=1340, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1340)
f1: pc=1344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1344)
f1: pc=1346, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 1246 400 10 20 404 600 1346)
f1: pc=1350, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1246 400 10 20 404 600 1350)
f1: pc=1352, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1352 400 10 20 404 600 1352)
f1: pc=1356, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1352 400 10 20 404 600 1356)
f1: pc=1360, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1352 400 10 20 404 600 1360)
f1: pc=1364, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1352 400 10 20 404 600 1364)
f1: pc=1370, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 1352 400 10 20 404 600 1370)
f1: pc=1374, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1352 400 10 20 404 600 1374)
f1: pc=1406, sp=600, psw=11 ipl0 n1 z0 v0 c1 (100 1352 400 10 20 404 600 1406)
f1: pc=1410, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1410 400 10 20 404 600 1410)
f1: pc=1414, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100 1410 400 1 20 404 600 1414)
f1: pc=1422, sp=600, psw=5 ipl0 n0 z1 v0 c1 (100 1410 400 1 20 404 600 1422)
f1: pc=1424, sp=600, psw=5 ipl0 n0 z1 v0 c1 (100 1410 400 1 20 404 600 1424)
